Product,Type,Release Date,Process Size (nm),Transistors (million),Freq (GHz),Release Year
AMD Athlon 1000,CPU,2000-06-05,180,37,1000.0,2000
AMD Athlon 600,CPU,2000-06-05,180,37,600.0,2000
AMD Athlon 650,CPU,2000-06-05,180,37,650.0,2000
AMD Athlon 700,CPU,2000-06-05,180,37,700.0,2000
AMD Athlon 750,CPU,2000-06-05,180,37,750.0,2000
AMD Athlon 800,CPU,2000-06-05,180,37,800.0,2000
AMD Athlon 850,CPU,2000-06-05,180,37,850.0,2000
AMD Athlon 900,CPU,2000-06-05,180,37,900.0,2000
AMD Athlon 950,CPU,2000-06-05,180,37,950.0,2000
Intel Pentium III Xeon 800 2.8V,CPU,2000-01-12,180,28,800.0,2000
Intel Pentium III Xeon 800 5V-12V,CPU,2000-01-12,180,28,800.0,2000
Intel Pentium III Xeon 866 2.8V,CPU,2000-04-10,180,28,866.0,2000
Intel Pentium III Xeon 866 5V-12V,CPU,2000-04-10,180,28,866.0,2000
AMD Athlon 1400,CPU,2001-06-06,180,37,1400.0,2001
AMD Athlon 1400,CPU,2001-06-06,180,37,1400.0,2001
AMD Athlon 64 3000+,CPU,2001-01-01,90,69,2000.0,2001
AMD Athlon 64 3000+,CPU,2001-01-01,90,69,2000.0,2001
AMD Athlon 64 3200+,CPU,2001-01-01,90,69,2200.0,2001
AMD Athlon 64 3200+,CPU,2001-01-01,130,105,2200.0,2001
AMD Athlon 64 3400+,CPU,2001-01-01,90,69,2400.0,2001
AMD Athlon 64 3400+,CPU,2001-01-01,90,69,2200.0,2001
AMD Athlon 64 3400+,CPU,2001-01-01,130,105,2400.0,2001
AMD Athlon 64 3500+,CPU,2001-01-01,90,105,2200.0,2001
AMD Athlon 64 4000+,CPU,2001-01-01,90,233,2400.0,2001
AMD Athlon 64 X2 3600+,CPU,2001-01-01,90,154,2000.0,2001
AMD Athlon XP 1500+,CPU,2001-10-09,180,63,1333.0,2001
AMD Athlon XP 1600+,CPU,2001-01-01,130,37,1400.0,2001
AMD Athlon XP 1600+,CPU,2001-10-09,180,37,1400.0,2001
AMD Athlon XP 1700+,CPU,2001-10-09,180,37,1467.0,2001
AMD Athlon XP 1700+,CPU,2001-01-01,130,37,1467.0,2001
AMD Athlon XP 1700+,CPU,2001-01-01,130,37,1467.0,2001
AMD Athlon XP 1800+,CPU,2001-10-09,180,37,1533.0,2001
AMD Athlon XP 1800+,CPU,2001-01-01,130,37,1533.0,2001
AMD Athlon XP 1900+,CPU,2001-01-01,130,37,1600.0,2001
AMD Athlon XP 1900+,CPU,2001-11-05,180,37,1600.0,2001
AMD Athlon XP 2100+,CPU,2001-01-01,130,37,1733.0,2001
AMD Athlon XP 2200+,CPU,2001-01-01,130,37,1800.0,2001
AMD Sempron 2200+,CPU,2001-01-01,130,63,1500.0,2001
AMD Sempron 2300+,CPU,2001-01-01,130,63,1583.0,2001
AMD Sempron 2400+,CPU,2001-01-01,130,63,1667.0,2001
AMD Sempron 2500+,CPU,2001-01-01,130,63,1750.0,2001
AMD Sempron 2600+,CPU,2001-01-01,130,63,1833.0,2001
AMD Sempron 2600+,CPU,2001-01-01,130,69,1600.0,2001
AMD Sempron 2800+,CPU,2001-01-01,130,69,1600.0,2001
AMD Sempron 2800+,CPU,2001-01-01,130,63,2000.0,2001
AMD Sempron 3000+,CPU,2001-01-01,130,69,1800.0,2001
AMD Sempron 3100+,CPU,2001-01-01,130,69,1800.0,2001
AMD Sempron 3300+,CPU,2001-01-01,130,63,2200.0,2001
Intel Pentium 4 1.3,CPU,2001-01-03,180,42,1300.0,2001
Intel Pentium 4 1.6,CPU,2001-07-02,180,42,1600.0,2001
Intel Pentium 4 1.8,CPU,2001-07-02,180,42,1800.0,2001
Intel Pentium 4 1.8A,CPU,2001-07-02,180,42,1800.0,2001
Intel Pentium 4 2.0,CPU,2001-01-01,130,55,2000.0,2001
Intel Pentium 4 HT 524,CPU,2001-01-01,90,125,3060.0,2001
Intel Pentium III  800,CPU,2001-06-01,180,44,800.0,2001
Intel Pentium III  866,CPU,2001-06-01,180,44,866.0,2001
Intel Pentium III  933,CPU,2001-06-01,180,44,933.0,2001
Intel Pentium III 1000,CPU,2001-06-01,180,44,1000.0,2001
Intel Pentium III 1000,CPU,2001-07-01,130,44,1000.0,2001
Intel Pentium III 1000S,CPU,2001-06-01,130,44,1000.0,2001
Intel Pentium III 1133,CPU,2001-06-01,180,44,1133.0,2001
Intel Pentium III 1133,CPU,2001-07-01,130,44,1133.0,2001
Intel Pentium III 1133S,CPU,2001-06-01,130,44,1133.0,2001
Intel Pentium III 1200,CPU,2001-07-01,130,44,1200.0,2001
