Name,Release_Date,Recom_RAM,Recom_CPU_Physical_Cores,Recom_CPU_L1_Cache,Recom_CPU_L2_Cache,Recom_CPU_L3_Cache,Recom_GPU_Memory,Recom_GPU_Resolution,Recom_GPU_Process,Release_Year,Recom_CPU_Total_L_Cache,Resolution_Category
Cabelas Big Game Hunter 4,15-02-2000,0,1,64,256,0,48,2532864,0,2000,320,High Resolution
Combat Mission Beyond Overlord,01-06-2000,0,1,64,256,0,48,2532864,0,2000,320,High Resolution
Cabelas GrandSlam Hunting: North American 29,10-06-2000,0,1,64,256,0,48,2532864,0,2000,320,High Resolution
Sakura Space,10-10-2000,2,1.5,128,1024,0,768,4096000,52.5,2000,1152,Ultra High Resolution
Donald Duck: Goin Quackers,19-10-2000,0,1,72,256,0,64,1920000,0,2000,328,Medium Resolution
Arthurs Knights,31-10-2000,0,1,72,256,0,64,2532864,0,2000,328,High Resolution
Jekyll and Hyde,01-01-2001,2,1,68,384,0,384,4096000,60,2001,452,Ultra High Resolution
Intensity XS ReCharge,01-01-2001,0,1,64,256,0,64,2532864,0,2001,320,High Resolution
RuneScape,04-01-2001,4,3,320,1280,4.5,1024,8847360,28,2001,1604.5,Ultra High Resolution
Severance: Blade of Darkness,13-02-2001,0,1,68,384,0,128,3620864,40,2001,452,High Resolution
Project Runway,25-02-2001,1,1,68,512,0,192,3008000,0,2001,580,High Resolution
Onimusha: Warlords,01-06-2001,4,4,384,7168,3,1536,4096000,40,2001,7555,Ultra High Resolution
Original War,15-06-2001,0,1,68,384,0,64,960000,0,2001,452,Medium Resolution
Anachronox,27-06-2001,0,1,64,256,0,48,2532864,0,2001,320,High Resolution
Max Payne 1,23-07-2001,0,1,64,256,0,48,1920000,0,2001,320,Medium Resolution
Cabelas Big Game Hunter 5: Platinum Series,03-09-2001,0,1,64,256,0,48,2532864,0,2001,320,High Resolution
Cabelas Ultimate Deer Hunt,03-09-2001,0,1,64,256,0,64,2532864,0,2001,320,High Resolution
Wizardry 8,15-11-2001,0,1,24,256,0,24,1920000,0,2001,280,Medium Resolution
Star Wars Galactic Battlegrounds,23-11-2001,2,2,192,1536,0,640,2048000,20,2001,1728,Medium Resolution
Casino Tycoon,15-12-2001,0,1,68,256,0,128,3620864,0,2001,324,High Resolution
The Dark Legions,01-01-2002,0,1,68,384,0,192,3620864,0,2002,452,High Resolution
Casino Mogul,15-03-2002,0,1,64,256,0,128,3145728,0,2002,320,High Resolution
3D SexVilla 2: Everlust,20-04-2002,2,2,192,1536,0,640,2048000,20,2002,1728,Medium Resolution
The Elder Scrolls III: Morrowind,02-05-2002,0,1,64,256,0,192,3620864,0,2002,320,High Resolution
4x4 Evo 2,27-05-2002,0,1,68,384,0,64,2532864,0,2002,452,High Resolution
Warcraft 3: Reign Of Chaos,05-07-2002,0,1,68,384,0,64,3430400,95,2002,452,High Resolution
Moonbase Commander,13-08-2002,1,2,192,1536,0,640,2048000,20,2002,1728,Medium Resolution
Cabelas Big Game Hunter 6,27-08-2002,0,1,64,256,0,48,2532864,0,2002,320,High Resolution
Sudden Strike 2,30-08-2002,2,2,192,1536,0,640,2048000,20,2002,1728,Medium Resolution
Cabelas Ultimate Deer Hunt 2,03-09-2002,0,1,64,256,0,64,2532864,0,2002,320,High Resolution
Beach Life,06-09-2002,0,1,64,256,0,96,2532864,0,2002,320,High Resolution
Conflict: Desert Storm,13-09-2002,1,1,68,256,0,96,2532864,0,2002,324,High Resolution
Prisoner of War,17-09-2002,0,1,72,256,0,48,1920000,0,2002,328,Medium Resolution
Incoming Forces,24-09-2002,0,1,4,128,0.5,0,3620864,0,2002,132.5,High Resolution
NBA Live 2003,07-10-2002,0,1,68,384,0,0,4096000,20,2002,452,Ultra High Resolution
Combat Mission II Barbarossa to Berlin,29-10-2002,0,1,64,256,0,48,2532864,0,2002,320,High Resolution
Age of Mythology,01-11-2002,0,1,68,256,0,64,3008000,40,2002,324,High Resolution
Arx Fatalis,11-11-2002,0,1,64,256,0,96,1572864,0,2002,320,Medium Resolution
SimCity 4,14-01-2003,0,1,64,256,0,128,3620864,0,2003,320,High Resolution
Entropia Universe,30-01-2003,4,5,512,2048,7,768,4096000,55,2003,2567,Ultra High Resolution
Command & Conquer: Generals,10-02-2003,0,1,68,256,0,128,2048000,40,2003,324,Medium Resolution
Nascar Racing Season 2003,21-02-2003,2,2,192,1536,0,640,2048000,20,2003,1728,Medium Resolution
Project IGI 2,03-03-2003,0,1,68,256,0,48,1920000,0,2003,324,Medium Resolution
Grom - Terror in Tibet !,12-03-2003,2,2,192,768,0,256,4096000,27.5,2003,960,Ultra High Resolution
DownTown Run,28-03-2003,1,1,72,768,0,128,3620864,0,2003,840,High Resolution
Midnight Club 2,09-04-2003,0,1,68,384,0,256,4096000,32.5,2003,452,Ultra High Resolution
Wolfenstein: Enemy Territory,29-05-2003,0,1,68,256,0,128,2532864,0,2003,324,High Resolution
Second Life,23-06-2003,1,1,68,512,0,256,4096000,0,2003,580,Ultra High Resolution
Street Legal Racing Redline,18-07-2003,1,1,72,768,0,192,3620864,0,2003,840,High Resolution
Chaos Legion,05-08-2003,0,1,68,256,0,192,4096000,55,2003,324,Ultra High Resolution
Cabelas Big Game Hunter: 2004 Season,26-08-2003,0,1,64,256,0,48,2532864,0,2003,320,High Resolution
Cabelas GrandSlam Hunting: 2004 Trophies,28-08-2003,0,1,64,256,0,48,2532864,0,2003,320,High Resolution
Tom Clancys Ghost Recon: Island Thunder,05-09-2003,0,1,68,384,0,192,3145728,0,2003,452,High Resolution
BloodRayne,09-09-2003,0,1,64,256,0,192,3620864,0,2003,320,High Resolution
Knights of the Old Republic,12-09-2003,0,1,72,256,0,128,3620864,40,2003,328,High Resolution
Conflict: Desert Storm II,19-09-2003,0,1,68,384,0,128,3008000,0,2003,452,High Resolution
Medal of Honor: Allied Assault - Breakthrough,22-09-2003,2,2,192,768,0,256,4096000,27.5,2003,960,Ultra High Resolution
Age of Mythology: The Titans,30-09-2003,0,1,68,256,0,64,3008000,40,2003,324,High Resolution
Max Payne 2: The Fall of Max Payne,15-10-2003,0,1,68,384,0,96,2532864,0,2003,452,High Resolution
Judge Dredd: Dredd vs. Death,17-10-2003,0,1,64,256,0,64,2532864,0,2003,320,High Resolution
Nosferatu: The Wrath Of Malachi,21-10-2003,0,1,64,256,0,96,2532864,0,2003,320,High Resolution
Commandos 3: Destination Berlin,24-10-2003,2,2,192,1536,0,640,2048000,20,2003,1728,Medium Resolution
Railroad Tycoon 3,27-10-2003,1,1,64,256,0,96,2532864,0,2003,320,High Resolution
Final Fantasy XI,28-10-2003,0,1,68,384,0,64,2532864,0,2003,452,High Resolution
Patrician III,31-10-2003,0,1,64,256,0,48,2532864,0,2003,320,High Resolution
Silent Hill 3,31-10-2003,1,1,68,256,0,96,2532864,0,2003,324,High Resolution
Star Wars Galaxies,07-11-2003,0,1,68,256,0,96,2532864,0,2003,324,High Resolution
Cabelas Dangerous Hunts,11-11-2003,0,1,64,256,0,48,2532864,0,2003,320,High Resolution
The Simpsons: Hit and Run,13-11-2003,0,1,64,256,0,192,3620864,0,2003,320,High Resolution
Secret Weapons Over Normandy,18-11-2003,1,1,68,512,0,320,3145728,65,2003,580,High Resolution
Big Rigs: Over the Road Racing,20-11-2003,0,1,0,128,0.5,96,1572864,0,2003,128.5,Medium Resolution
Need for Speed: Underground,28-11-2003,0,1,68,384,0,256,3145728,80,2003,452,High Resolution
Chicken Shoot,28-11-2003,0,1,72,256,0,128,3145728,0,2003,328,High Resolution
Beyond Good & Evil,05-12-2003,0,1,64,256,0,96,2532864,0,2003,320,High Resolution
Nightmares from the Deep: The Cursed Heart Collectors Edition,01-01-2004,2,2,192,768,0,256,4096000,27.5,2004,960,Ultra High Resolution
OpenTTD,01-01-2004,2,2,192,768,0,256,4096000,27.5,2004,960,Ultra High Resolution
Silent Storm,20-01-2004,1,1,68,256,0,192,3145728,0,2004,324,High Resolution
Winning Eleven 7,19-02-2004,2,2,192,768,0,256,4096000,27.5,2004,960,Ultra High Resolution
Crazy Taxi 3: High Roller,26-02-2004,0,1,68,256,0,32,1572864,27.5,2004,324,Medium Resolution
Painkiller Heavens got a hitman,12-04-2004,0,1,68,768,0,192,2532864,0,2004,836,High Resolution
Besieger,28-05-2004,0,1,64,256,0,192,3620864,0,2004,320,High Resolution
Harry Potter and the Prisoner of Azkaban,29-05-2004,1,1,72,640,0,256,3620864,40,2004,712,High Resolution
Half-Life: Source,01-06-2004,2,2,192,1536,0,640,2048000,20,2004,1728,Medium Resolution
Catwoman,20-07-2004,0,1,64,256,0,192,3620864,0,2004,320,High Resolution
Chaos League,08-08-2004,0,1,68,256,0,192,3620864,0,2004,324,High Resolution
Doom 3,13-08-2004,0,1,68,384,0,256,3145728,0,2004,452,High Resolution
Second Sight,27-08-2004,2,2,192,1536,0,256,4096000,27.5,2004,1728,Ultra High Resolution
18 wheels of steel: Pedal to the metal,30-08-2004,0,1,68,256,0,192,4096000,55,2004,324,Ultra High Resolution
Deer Hunter 2005,28-09-2004,2,2,192,1536,0,640,2048000,20,2004,1728,Medium Resolution
Counter-Strike: Source,01-11-2004,1,1,72,768,0,128,3620864,0,2004,840,High Resolution
Everquest 2,04-11-2004,1,1,68,384,0,64,4096000,0,2004,452,Ultra High Resolution
Football Manager 2005,05-11-2004,2,2,192,768,0,256,4096000,27.5,2004,960,Ultra High Resolution
Nexus: The Jupiter Incident,05-11-2004,2,2,192,768,0,256,4096000,27.5,2004,960,Ultra High Resolution
Terrorist Takedown,11-11-2004,2,2,192,768,0,256,4096000,27.5,2004,960,Ultra High Resolution
Painkiller Battle out of Hell,11-11-2004,2,2,192,768,0,256,4096000,27.5,2004,960,Ultra High Resolution
Need for Speed: Underground 2,19-11-2004,0,1,68,384,0,128,1572864,0,2004,452,Medium Resolution
Space Rangers 2: Rise of the Dominators,25-11-2004,1,1,72,768,0,192,4096000,32.5,2004,840,Ultra High Resolution
Armies of Exigo,30-11-2004,0,1,68,384,0,256,3620864,0,2004,452,High Resolution
Hamsterball,30-11-2004,2,2,192,768,0,256,4096000,27.5,2004,960,Ultra High Resolution
